"PolicyId","PolicyName","ViewId","ViewName","RequestedAction","Uri","Status","Message"
"c12c4e93-f3ef-4edb-8462-cd84f482ec05","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c12c4e93-f3ef-4edb-8462-cd84f482ec05/updateEnabledFlag","Success","Updated"
"e8810dbd-1663-481d-9e38-e4fe34a9a21a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e8810dbd-1663-481d-9e38-e4fe34a9a21a/updateEnabledFlag","Success","Updated"
"0fabacf3-52fe-4e55-81e4-c58a1caae291","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0fabacf3-52fe-4e55-81e4-c58a1caae291/updateEnabledFlag","Success","Updated"
"9955bbee-4395-4d89-a7ba-3b57edc158c7","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9955bbee-4395-4d89-a7ba-3b57edc158c7/updateEnabledFlag","Success","Updated"
"95337787-f1f2-4463-aa5f-99e1e51bde90","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/95337787-f1f2-4463-aa5f-99e1e51bde90/updateEnabledFlag","Success","Updated"
"7e70a97b-a62a-4c15-b735-86bc8babc0dc","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7e70a97b-a62a-4c15-b735-86bc8babc0dc/updateEnabledFlag","Success","Updated"
"85e53c2b-a23c-4fbd-b028-16ffdd5f4f0e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/85e53c2b-a23c-4fbd-b028-16ffdd5f4f0e/updateEnabledFlag","Success","Updated"
"8c0541d6-63b9-4531-81ea-d5fb0b5bfe01","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8c0541d6-63b9-4531-81ea-d5fb0b5bfe01/updateEnabledFlag","Success","Updated"
"80b3fa4a-745a-4919-ac09-2022b2369e8e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/80b3fa4a-745a-4919-ac09-2022b2369e8e/updateEnabledFlag","Success","Updated"
"3ad83680-a5a8-4066-b757-06123fd079c9","Facility Creation Workflow - Facility Managers Approval - Node Owner",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3ad83680-a5a8-4066-b757-06123fd079c9/updateEnabledFlag","Success","Updated"
"9b1c7e5d-802e-493a-b318-ca4b5b77d50a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9b1c7e5d-802e-493a-b318-ca4b5b77d50a/updateEnabledFlag","Success","Updated"
"84bc685a-ace9-43d8-9c36-8bff448a727d","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/84bc685a-ace9-43d8-9c36-8bff448a727d/updateEnabledFlag","Success","Updated"
"f4dfa482-f4ba-41ea-bae4-19d2ab7df246","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f4dfa482-f4ba-41ea-bae4-19d2ab7df246/updateEnabledFlag","Success","Updated"
"e18367ff-3394-4395-a144-fe38a0af251e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e18367ff-3394-4395-a144-fe38a0af251e/updateEnabledFlag","Success","Updated"
"0ec88694-2054-4e65-945d-7097a939b338","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0ec88694-2054-4e65-945d-7097a939b338/updateEnabledFlag","Success","Updated"
"c5b0cb71-5f2f-47ab-bf95-3500d7694c12","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c5b0cb71-5f2f-47ab-bf95-3500d7694c12/updateEnabledFlag","Success","Updated"
"de0ecdcd-8db2-461b-a7df-5c70a69730d4","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/de0ecdcd-8db2-461b-a7df-5c70a69730d4/updateEnabledFlag","Success","Updated"
"eca54ffb-c968-4799-8771-9bb0add888ff","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/eca54ffb-c968-4799-8771-9bb0add888ff/updateEnabledFlag","Success","Updated"
"3e158b17-73d8-4c75-b356-649935b857a8","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3e158b17-73d8-4c75-b356-649935b857a8/updateEnabledFlag","Success","Updated"
"3cbc81e0-dca1-491b-be60-cdb55153fde6","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3cbc81e0-dca1-491b-be60-cdb55153fde6/updateEnabledFlag","Success","Updated"
"b25d4851-345a-4480-8a16-025df7e50789","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b25d4851-345a-4480-8a16-025df7e50789/updateEnabledFlag","Success","Updated"
"5914ad3e-a302-44a4-b293-8cdee0478137","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5914ad3e-a302-44a4-b293-8cdee0478137/updateEnabledFlag","Success","Updated"
"b3b35aa8-e2b3-456a-8423-121d10d326e2","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b3b35aa8-e2b3-456a-8423-121d10d326e2/updateEnabledFlag","Success","Updated"
"99557492-a007-4cce-91c0-ef7a0b4e3e21","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/99557492-a007-4cce-91c0-ef7a0b4e3e21/updateEnabledFlag","Success","Updated"
"538a5187-1368-496f-bee0-834a7cf923cf","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/538a5187-1368-496f-bee0-834a7cf923cf/updateEnabledFlag","Success","Updated"
"b8ad38a3-66d0-44fd-8bca-3116c8194f4d","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b8ad38a3-66d0-44fd-8bca-3116c8194f4d/updateEnabledFlag","Success","Updated"
"6fd48d13-b579-4386-af2a-c71f5e2b1359","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/6fd48d13-b579-4386-af2a-c71f5e2b1359/updateEnabledFlag","Success","Updated"
"9ae60ea5-c96e-422c-822a-8e6c9f894cec","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9ae60ea5-c96e-422c-822a-8e6c9f894cec/updateEnabledFlag","Success","Updated"
"189623b3-71f5-4d42-a546-7f049a339e92","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/189623b3-71f5-4d42-a546-7f049a339e92/updateEnabledFlag","Success","Updated"
"a75c9c63-b4b9-4ccd-b15d-c66c944b66c5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a75c9c63-b4b9-4ccd-b15d-c66c944b66c5/updateEnabledFlag","Success","Updated"
"70665dc7-94a0-42a9-881f-2d2237084fdd","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/70665dc7-94a0-42a9-881f-2d2237084fdd/updateEnabledFlag","Success","Updated"
"8667f5e0-16d3-4040-b456-7b2f99cdff3e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8667f5e0-16d3-4040-b456-7b2f99cdff3e/updateEnabledFlag","Success","Updated"
"f234d3a2-cf6e-46aa-b254-b66bb737b8c7","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f234d3a2-cf6e-46aa-b254-b66bb737b8c7/updateEnabledFlag","Success","Updated"
"abbefbce-6190-440c-be6d-415f9e8eac7f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/abbefbce-6190-440c-be6d-415f9e8eac7f/updateEnabledFlag","Success","Updated"
"98284f1f-cffd-439f-9103-a6c5205f900e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/98284f1f-cffd-439f-9103-a6c5205f900e/updateEnabledFlag","Success","Updated"
"31522031-6c10-4c4e-9370-12afe8b05321","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/31522031-6c10-4c4e-9370-12afe8b05321/updateEnabledFlag","Success","Updated"
"640e09ba-5e6d-4fda-bc2c-70ac8b4b6c92","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/640e09ba-5e6d-4fda-bc2c-70ac8b4b6c92/updateEnabledFlag","Success","Updated"
"33a9a8ee-8a05-4e42-95d4-5667d16ee7bb","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/33a9a8ee-8a05-4e42-95d4-5667d16ee7bb/updateEnabledFlag","Success","Updated"
"637f255d-aded-424c-a237-dae4c94ebf0b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/637f255d-aded-424c-a237-dae4c94ebf0b/updateEnabledFlag","Success","Updated"
"9f23e900-5cc9-4713-82f7-0e56d0351c12","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9f23e900-5cc9-4713-82f7-0e56d0351c12/updateEnabledFlag","Success","Updated"
"5d414346-6348-45df-abfc-6efc3fe54015","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5d414346-6348-45df-abfc-6efc3fe54015/updateEnabledFlag","Success","Updated"
"4c2e8962-d83f-4a9f-a452-c6f859ed51ae","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/4c2e8962-d83f-4a9f-a452-c6f859ed51ae/updateEnabledFlag","Success","Updated"
"906f5960-6b03-4533-88e3-141639ed921c","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/906f5960-6b03-4533-88e3-141639ed921c/updateEnabledFlag","Success","Updated"
"0d062977-7f30-42ef-9743-4e81373a89ce","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0d062977-7f30-42ef-9743-4e81373a89ce/updateEnabledFlag","Success","Updated"
"99a2fede-001c-4628-9319-109d2f6df582","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/99a2fede-001c-4628-9319-109d2f6df582/updateEnabledFlag","Success","Updated"
"5043cd8a-608f-4bc2-b956-b665a0920d78","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5043cd8a-608f-4bc2-b956-b665a0920d78/updateEnabledFlag","Success","Updated"
"37cd7243-f725-4ebd-8bea-1c3c575d364f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/37cd7243-f725-4ebd-8bea-1c3c575d364f/updateEnabledFlag","Success","Updated"
"b8ae6fc3-d3a9-416c-ab38-7ce65a95fd9a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b8ae6fc3-d3a9-416c-ab38-7ce65a95fd9a/updateEnabledFlag","Success","Updated"
"475ee820-4164-425d-9fca-0b6207b08fd6","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/475ee820-4164-425d-9fca-0b6207b08fd6/updateEnabledFlag","Success","Updated"
"22d6a66e-85c6-40c7-94b6-86a1ddafe940","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/22d6a66e-85c6-40c7-94b6-86a1ddafe940/updateEnabledFlag","Success","Updated"
"25c97755-80da-4108-93e3-2dac37490fd0","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/25c97755-80da-4108-93e3-2dac37490fd0/updateEnabledFlag","Success","Updated"
"ba8267fd-f028-4c63-b719-c91d43aa7be1","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ba8267fd-f028-4c63-b719-c91d43aa7be1/updateEnabledFlag","Success","Updated"
"2073278f-5e01-4c09-813d-e10ce8906ea9","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2073278f-5e01-4c09-813d-e10ce8906ea9/updateEnabledFlag","Success","Updated"
"aef3df79-34c5-4ff9-a0aa-cd3b8dc6d7a6","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/aef3df79-34c5-4ff9-a0aa-cd3b8dc6d7a6/updateEnabledFlag","Success","Updated"
"d211bcde-a954-4fd0-b934-f89bd48294f2","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d211bcde-a954-4fd0-b934-f89bd48294f2/updateEnabledFlag","Success","Updated"
