"Date","Audit","Source","Action","User","Name","Details","Property","Old Value","New Value"
"6/26/26 1:51:44 PM","Business Rule","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Status","","Start Time:6/26/26 1:51 PM,End Time:6/26/26 1:51 PM,Status:Completed"
"6/26/26 1:51:44 PM","Calc Script","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:51:44 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy FARetnals"
"6/26/26 1:51:42 PM","Calc Script","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:51:42 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy FARetnals"
"6/26/26 1:51:42 PM","Business Rule","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Status","","Start Time:6/26/26 1:51 PM,End Time:6/26/26 1:51 PM,Status:Completed"
"6/26/26 1:41:27 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RigCount"
"6/26/26 1:41:27 PM","Business Rule","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:27 PM","Calc Script","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:26 PM","Business Rule","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:26 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RigCount"
"6/26/26 1:41:26 PM","Calc Script","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:22 PM","Calc Script","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:22 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Rev Cat"
"6/26/26 1:41:22 PM","Business Rule","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:21 PM","Business Rule","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:21 PM","Calc Script","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:21 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Rev Cat"
"6/26/26 1:41:17 PM","Business Rule","FINPLAN","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Oil Price"
"6/26/26 1:41:17 PM","Business Rule","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:17 PM","Calc Script","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:16 PM","Business Rule","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:16 PM","Calc Script","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:16 PM","Business Rule","FINPLAN","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Oil Price"
"6/26/26 1:41:12 PM","Business Rule","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:12 PM","Calc Script","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&CurQTRMonth)
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&CurQTRMonth)
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:12 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RevType"
"6/26/26 1:41:11 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RevType"
"6/26/26 1:41:11 PM","Business Rule","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:11 PM","Calc Script","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&CurQTRMonth)
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&CurQTRMonth)
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:07 PM","Business Rule","FINPLAN","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RD"
"6/26/26 1:41:07 PM","Business Rule","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:07 PM","Calc Script","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:06 PM","Business Rule","FINPLAN","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RD"
"6/26/26 1:41:06 PM","Calc Script","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:06 PM","Business Rule","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:04 PM","Calc Script","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:04 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy FARetnals"
"6/26/26 1:41:04 PM","Business Rule","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:03 PM","Calc Script","FIN_SUPP_Open Form Copy Jackups","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Jackups_Floaters Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Jackups_Floaters Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:03 PM","Business Rule","FIN_SUPP_Open Form Copy Jackups","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:03 PM","Business Rule","FINPLAN","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Jackups"
"6/26/26 1:41:02 PM","Business Rule","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Status","","Start Time:6/26/26 1:40 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:02 PM","Calc Script","FIN_SUPP_Open Form Copy Jackups","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Jackups_Floaters Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Jackups_Floaters Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 1:41:02 PM","Calc Script","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
